,label
47763,0.2890253423691659
47764,0.2709175398926072
47765,0.5869095038913884
47766,0.2597771404298094
47767,0.36549467986260104
47768,0.36015366890525097
47769,0.39793289653586716
47770,0.2610435909335756
47771,0.3379240585875937
47772,0.25542687492899097
47773,0.26499947082117775
47774,0.3065267009711605
47775,0.42290781511214376
47776,0.5115728718921788
47777,0.5546023334648708
47778,0.25427879363593936
47779,0.4333109502995204
47780,0.5909723949615816
47781,0.40903628571600703
47782,0.2617376132800776
47783,0.5720610597839042
47784,0.633535851903942
47785,0.5800847615169258
47786,0.5067750605194191
47787,0.36158052565027754
47788,0.33723104018578015
47789,0.5213643418407866
47790,0.23756623805413743
47791,0.248501676835928
47792,0.3213855728976039
47793,0.48436759137998053
47794,0.6686419181242741
47795,0.3892187759435696
47796,0.35367816772856703
47797,0.5269369519261737
47798,0.3390666121739451
47799,0.33653726244757887
47800,0.5216403148380412
47801,0.24766673710946147
47802,0.5458049762749425
47803,0.5088217624304653
47804,0.19929172673650666
47805,0.4486386284445402
47806,0.5208882868202775
47807,0.21155785086127954
47808,0.47853276289887836
47809,0.3576663950426145
47810,0.37646186663332604
47811,0.4330483108482358
47812,0.5946168797897503
47813,0.43248495583090873
47814,0.17615270830937685
47815,0.26613411872754955
47816,0.22387196432638928
47817,0.24986505571396478
47818,0.352832673315667
47819,0.2719719443437554
47820,0.1795756765603109
47821,0.5901324389289584
47822,0.25026011786358177
47823,0.38258526903870477
47824,0.28472594771970217
47825,0.08851372793295774
47826,0.22477496121105553
47827,0.4377370560363201
47828,0.4360079310006391
47829,0.4157775924472538
47830,0.3870599491162925
47831,0.2564359165579541
47832,0.4723422712862591
47833,0.2330262812621891
47834,0.1620176705594832
47835,0.5705746319990216
47836,0.2889533318585456
47837,0.5062445571803227
47838,0.4393401081112935
47839,0.22477460854778414
47840,0.3735290608654359
47841,0.38968749372330935
47842,0.4125511912408882
47843,0.35719161897137963
47844,0.1233143149227213
47845,0.5991543062073746
47846,0.28632174489413253
47847,0.2553396044560346
47848,0.4974334593449677
47849,0.48080026364608586
47850,0.36006713062441453
47851,0.28940550124378733
47852,0.24120406241509135
47853,0.35249729803646795
47854,0.27381928641427594
47855,0.2456685757252116
47856,0.16664082103643332
47857,0.4163008341247987
47858,0.2280579879999075
47859,0.2699496621248106
47860,0.24416831261864905
47861,0.4363542647044642
47862,0.5708982072502278
47863,0.34910305813532727
47864,0.3215660940457351
47865,0.38981415095359245
47866,0.23338592325042518
47867,0.39205858970372826
47868,0.14526226071995915
47869,0.3698763294599473
47870,0.41310177060950176
47871,0.45085509519864597
47872,0.3507842733376494
47873,0.23710431097682733
47874,0.31027617125771323
47875,0.2996452296393973
47876,0.26165930186176184
47877,0.30945054855519993
47878,0.36853454599289126
47879,0.23948836768032256
47880,0.5871214502404981
47881,0.2356970017860417
47882,0.3941043811128706
47883,0.2263719316128974
47884,0.5052962171635849
47885,0.2419389201345509
47886,0.19895224349318652
47887,0.3629223286773893
47888,0.5608533376113677
47889,0.2958101340671735
47890,0.2610191010338984
47891,0.3173172418346765
47892,0.49814160008587505
47893,0.2540536078752193
47894,0.35438198925109443
47895,0.17196935209728328
47896,0.24501070488028115
47897,0.4892297488814082
47898,0.2973917691916764
47899,0.3613601622138848
47900,0.30640676631318625
47901,0.3543077379506072
47902,0.08407798195821618
47903,0.15755608486580702
47904,0.3621510237740017
47905,0.39155180605418033
47906,0.10939137404185999
47907,0.19194821929709482
47908,0.3747814878873139
47909,0.25347439562265767
47910,0.17306890941124004
47911,0.42597479039239555
47912,0.40544760741395725
47913,0.32053751031983935
47914,0.32147069501883435
47915,0.5068173611371158
47916,0.2790498258971695
47917,0.16764869083052553
47918,0.5446878928853399
47919,0.35150094077932437
47920,0.21018262450389444
47921,0.26120155170624515
47922,0.28509982969642206
47923,0.6845788245200874
47924,0.07083073070949916
47925,0.4986885620035055
47926,0.10101654281825266
47927,0.36864595046829396
47928,0.23003794956193516
47929,0.31062194235422647
47930,0.07654511256350324
47931,0.0650216394647821
47932,0.4601104040152458
47933,0.3447854341318965
47934,0.4049496976283131
47935,0.18327234041941043
47936,0.45632082257551754
47937,0.3124693299813985
47938,0.26904581414704654
47939,0.38588540588552744
47940,0.3553670679593502
47941,0.3128834855323754
47942,0.10032165205017943
47943,0.1979945350668804
47944,0.32706020359511656
47945,0.4242732796920294
47946,0.322387735680202
47947,0.22495649066928122
47948,0.2902500637989317
47949,0.24449419579553697
47950,0.2437656646243512
47951,0.18863836787343932
47952,0.2050147962387787
47953,0.2368740708848026
47954,0.11723850225849917
47955,0.16653360202737993
47956,0.4979949434425072
47957,0.2901680689848153
47958,0.32471393782653996
47959,0.18317711803652978
47960,0.3510626866865916
47961,0.1787123123391329
47962,0.1819961233553168
47963,0.2623941175772363
47964,0.3777046747451836
47965,0.5210722581155669
47966,0.2759420291537669
47967,0.3952400602944501
47968,0.32825076570288386
47969,0.4465495225168343
47970,0.2722129385137736
47971,0.13194592658207335
47972,0.38275933018389163
47973,0.472829154755828
47974,0.34135683511915754
47975,0.3880224643330203
47976,0.4215423011188669
47977,0.39352608006974954
47978,0.18734252924158917
47979,0.4172190619986767
47980,0.27738878925582783
47981,0.19179484795461
47982,0.33241968547424006
47983,0.17854448095687123
47984,0.21285145891228047
47985,0.3843537196034917
47986,0.17579189736303247
47987,0.20505152300366233
47988,0.23814781560676845
47989,0.27575074794992177
47990,0.34676941908116476
47991,0.29426277169702536
47992,0.23375436164165206
47993,0.15133583321213234
47994,0.14948357011849292
47995,0.37465090914118815
47996,0.3383621102704236
47997,0.27688637617712797
47998,0.2998215392289766
47999,0.2801688809383852
48000,0.1738270320086417
48001,0.4683208927586432
48002,0.17966830868642103
48003,0.22881127538148477
48004,0.2434764785199321
48005,0.16721701679027498
48006,0.4300415023899172
48007,0.5925589459824175
48008,0.471502716605335
48009,0.45739111706420027
48010,0.421077608543131
48011,0.5455795811484693
48012,0.4616244770125839
48013,0.4149290861282037
48014,0.37702692302615265
48015,0.5862434252910023
48016,0.31002314682451954
48017,0.5449048396793262
48018,0.33051007097411156
48019,0.2263464599627387
48020,0.4019674836423242
48021,0.541600504532486
48022,0.26804020481077906
48023,0.5286996791679143
48024,0.2996837860496278
48025,0.49729846669672645
48026,0.2055751403830705
48027,0.5541387277358547
48028,0.37966905822768676
48029,0.3037421480771694
48030,0.3905250549318616
48031,0.34886401851139315
48032,0.36607625102874924
48033,0.479393470987311
48034,0.3224892069056416
48035,0.3019138080311151
48036,0.49814161515491695
48037,0.13281040665696417
48038,0.25271263683320183
48039,0.20479178713974167
48040,0.612485720170333
48041,0.16759081067205
48042,0.3425828766111337
48043,0.4266586149467157
48044,0.20562369837412
48045,0.47841640557090886
48046,0.34241730886378335
48047,0.2734732511458122
48048,0.4773405410130356
48049,0.24475117756941261
48050,0.31080402584858763
48051,0.19811093271051924
48052,0.3175407909583656
48053,0.5142807629527459
48054,0.36867275140035893
48055,0.33189967644383406
48056,0.4897877774242536
48057,0.21614703123701678
48058,0.42491565767707706
48059,0.47520167799826313
48060,0.09657933894609501
48061,0.3103426773979668
48062,0.27894535847640184
48063,0.46963587389604367
48064,0.36522211250610853
48065,0.33199226138250143
48066,0.30079140813321925
48067,0.4729065070618836
48068,0.242540261549777
48069,0.3482810330826876
48070,0.27982693640841994
48071,0.248851886871564
48072,0.3097019382047258
48073,0.326325482857395
48074,0.31521557761226376
48075,0.29951961916191894
48076,0.38584307819628466
48077,0.38187956827078645
48078,0.3053169141805949
48079,0.40924400224648094
48080,0.32276749111786435
48081,0.4064532088893187
48082,0.5832410670792934
48083,0.35698172412102713
48084,0.27078334315642266
48085,0.5380030964945485
48086,0.2641269392367584
48087,0.5498193470131487
48088,0.3095261300521886
48089,0.6109296968926936
48090,0.5118564119710729
48091,0.3775453284098101
48092,0.3718268895110832
48093,0.3752094706689459
48094,0.3002701774925884
48095,0.3691588570107993
48096,0.5656347304927867
48097,0.5850469609758998
48098,0.5020516143919486
48099,0.4391724392206633
48100,0.3050287505070324
48101,0.07892047273014795
48102,0.2727533485979898
48103,0.44580842849439434
48104,0.5882227558404761
48105,0.49729293444003314
48106,0.2578869300182417
48107,0.5736067233766059
48108,0.5063191029503762
48109,0.2071408346929735
48110,0.3758121091081851
48111,0.45683119563120717
48112,0.2802508351612077
48113,0.20069728680664156
48114,0.44120884128255417
48115,0.2680895246837642
48116,0.20976000615696935
48117,0.15539546932091824
48118,0.35515309800424916
48119,0.589164683264025
48120,0.48920789453687774
48121,0.39991795513839146
48122,0.3402169537366931
48123,0.44874797548097367
48124,0.16462150913558043
48125,0.30806255793937065
48126,0.3514207622350275
48127,0.2987561810142962
48128,0.20141312194839045
48129,0.31000100910691314
48130,0.2899696671929251
48131,0.4107281433037199
48132,0.4845913825661687
48133,0.29296681532070423
48134,0.36168003070360877
48135,0.30114734276113336
48136,0.34115454554890606
48137,0.35920888257984196
48138,0.1826311674874909
48139,0.37992056015544995
48140,0.4046950077308152
48141,0.46598515443466154
48142,0.47391518453381504
48143,0.46808083566185227
48144,0.30454184656799277
48145,0.5325317640057211
48146,0.3691882141046163
48147,0.17941983931954972
48148,0.5889468565571332
48149,0.1624868975712692
48150,0.3042805670202633
48151,0.33775215244787476
48152,0.3558114931216032
48153,0.3529660927582075
48154,0.5381199621969737
48155,0.5364187450178848
48156,0.5154126963089657
48157,0.3325114400313444
48158,0.5680839692944338
48159,0.35378205177645083
48160,0.4110821933516727
48161,0.5368127065348499
48162,0.41488789955841404
48163,0.38130632619298477
48164,0.490169221704825
48165,0.5390988851166891
48166,0.5352553383419859
48167,0.271650204860481
48168,0.40438173062393307
48169,0.4502533751096701
48170,0.45792828236957256
48171,0.3786390841060314
48172,0.36423083856585264
48173,0.5763602498020307
48174,0.5547628259240855
48175,0.4276884957601373
48176,0.4288269647794311
48177,0.4089433269357879
48178,0.34131385601691
48179,0.41983039691391155
48180,0.3819098358476508
48181,0.47227008957634353
48182,0.5729110847141169
48183,0.18000601062437604
48184,0.4948393564643784
48185,0.3821433114772183
48186,0.5470843508346159
48187,0.6658430431183665
48188,0.1658042020543078
48189,0.42772151133315894
48190,0.5744464922143753
48191,0.2985770280258832
48192,0.46582897047945554
48193,0.6237840014660827
48194,0.4207112757004502
48195,0.32364954259979845
48196,0.26379449065398314
48197,0.3829496210211756
48198,0.5285783578631504
48199,0.4784523604759084
48200,0.2720216512927533
48201,0.5586991384585642
48202,0.45103117691016603
48203,0.506886084247497
48204,0.23758570405256368
48205,0.5725962063665689
48206,0.19157261279499782
48207,0.3749620631639776
48208,0.6033627318381082
48209,0.4635226788286157
48210,0.3952727511567879
48211,0.3254246791316193
48212,0.5541485867281473
48213,0.41112426364036786
48214,0.34406177066463123
48215,0.15318841464139296
48216,0.3816491073853847
48217,0.2840523321361713
48218,0.39196935674339944
48219,0.21688305948436076
48220,0.2038691558161883
48221,0.3349388674458811
48222,0.546596231403826
48223,0.2790246590290082
48224,0.28356957141769107
48225,0.5174495834297675
48226,0.2591540374825789
48227,0.5167611971126823
48228,0.5533648600038049
48229,0.40665315372329985
48230,0.3921423319492144
48231,0.583794652251323
48232,0.16358983044648825
48233,0.5885012178446036
48234,0.2736013789430885
48235,0.32317490531444787
48236,0.30086056353413304
48237,0.321878100347917
48238,0.2924287696876008
48239,0.5032713139961829
48240,0.22954355275132432
48241,0.28509056355326695
48242,0.45094429589433416
48243,0.23183552600348434
48244,0.12739581491866256
48245,0.32786593079580273
48246,0.22382220744809725
48247,0.3015544176229203
48248,0.21534638438745354
48249,0.2680730281076724
48250,0.28857974674166714
48251,0.34821809295595224
48252,0.38335157962310895
48253,0.3484327398520772
48254,0.17832848566482587
48255,0.13626466279691682
48256,0.2532694541957383
48257,0.5833935951230966
48258,0.14175897754438874
48259,0.33171680249240093
48260,0.09736936146960348
48261,0.2969517313841242
48262,0.28784582083247523
48263,0.19584148759925812
48264,0.35870818901558654
48265,0.14983949447507208
48266,0.305386395014455
48267,0.36151068155076593
48268,0.597139922276086
48269,0.28835013017281325
48270,0.08629979184924819
48271,0.26577989205465574
48272,0.44492276372294043
48273,0.11732989502643894
48274,0.1822165283622341
48275,0.37118813418099333
48276,0.6677458028669625
48277,0.672104587462835
48278,0.15831536372414703
48279,0.6254652440628846
48280,0.5909425935948239
48281,0.4441432562458472
48282,0.48658973982882503
48283,0.33784894113924674
48284,0.5042841158950206
48285,0.44922132655617275
48286,0.2888052619902503
48287,0.5477639712565613
48288,0.6201682670825374
48289,0.5586457794115307
48290,0.46925675064960504
48291,0.3307624308593462
48292,0.32845743433999214
48293,0.5208838459172381
48294,0.44110257379727336
48295,0.39055451796156737
48296,0.44687728651708497
48297,0.43783976646768585
48298,0.4135934272685024
48299,0.6064667423113225
48300,0.3069629102407708
48301,0.555725624664086
48302,0.43190949336211565
48303,0.45842117561633733
48304,0.39407720837298876
48305,0.6096167680977683
48306,0.4458612770154607
48307,0.42099861105323994
48308,0.2525766495218414
48309,0.473097575608234
48310,0.4879597718760567
48311,0.4608151138251849
48312,0.3992279201760634
48313,0.40793482651925206
48314,0.2867327083619329
48315,0.49376645599908153
48316,0.6509247784419285
48317,0.5592925893367127
48318,0.3620183318569529
48319,0.45014402658469044
48320,0.4623086024468468
48321,0.4798634840438225
48322,0.35533037804116374
48323,0.47777401388833063
48324,0.44516332136014397
48325,0.31211203308585145
48326,0.6012862898711578
48327,0.32507120847334614
48328,0.4792228426190338
48329,0.35640514542673446
48330,0.4128587683853003
48331,0.5507270978995528
48332,0.4256289139333377
48333,0.40922456801946544
48334,0.4372486157135694
48335,0.553851590556222
48336,0.448075552946726
48337,0.3946971125569491
48338,0.4501001625070574
48339,0.5470714421120225
48340,0.41537906013781956
48341,0.5266744022749539
48342,0.48479051898214665
48343,0.561639222312938
48344,0.26232077976288604
48345,0.506022004919748
48346,0.6425823620331133
48347,0.29116724760403756
48348,0.5902975916225849
48349,0.5671282250960161
48350,0.24097915684439608
48351,0.4073696355840831
48352,0.36906192084145517
48353,0.4098638349885514
48354,0.6700998732454324
48355,0.3876126677094129
48356,0.3000945717339338
48357,0.4308119766844428
48358,0.47308641847262345
48359,0.48391131295064205
48360,0.4707737046463257
48361,0.4909254329932607
48362,0.6272787260454058
48363,0.4926419055339723
48364,0.43683146722059535
48365,0.3495870767781829
48366,0.5740337619545011
48367,0.2991375863613813
