user_id,num_reviews
87899,1
87900,1
87901,1
87904,1
87905,3
87906,1
87907,3
87908,2
87909,1
87910,1
87911,1
87912,2
87914,1
87915,1
87916,1
87918,2
87919,3
87920,2
87921,1
87922,2
87923,2
87924,1
87925,1
87926,4
87927,1
87929,1
87930,2
87932,1
87933,1
87935,1
87936,2
87937,1
87940,1
87941,1
87942,2
87943,2
87944,1
87945,1
87946,7
87948,1
87949,3
87950,1
87951,1
87953,1
87955,2
87956,1
87957,1
87958,1
87959,1
87960,6
87961,1
87962,2
87964,3
87966,1
87967,1
87968,1
87969,1
87970,1
87971,1
87972,2
87973,1
87974,2
87975,2
87976,2
87977,2
87979,1
87980,1
87981,1
87982,3
87983,2
87984,2
87985,1
87986,1
87987,1
87988,2
87989,1
87991,1
87992,1
87993,1
87994,1
87998,1
87999,1
88000,1
88001,1
88003,2
88004,1
88005,1
88006,1
88007,1
88008,2
88009,1
88010,1
88011,1
88012,1
88013,3
88014,2
88015,1
88016,1
88017,1
88018,1
88019,1
88020,1
88022,1
88025,1
88026,1
88027,1
88028,1
88029,1
88031,1
88033,1
88034,1
88035,1
88036,3
88037,1
88038,1
88039,1
88041,1
88042,1
88043,1
88044,1
88045,1
88046,2
88047,1
88049,1
88051,1
88052,1
88053,1
88054,1
88056,1
88059,1
88061,1
88062,2
88063,2
88064,1
88068,1
88070,1
88071,1
88072,1
88073,1
88075,1
88076,1
88077,1
88078,2
88079,1
88080,1
88083,1
88084,2
88085,1
88086,1
88088,1
88089,1
88090,3
88091,1
88092,1
88093,1
88094,1
88095,1
88096,1
88097,1
88098,1
88099,1
88100,3
88101,1
88103,1
88104,1
88105,1
88106,1
88107,1
88108,1
88109,1
88111,1
88112,1
88113,1
88114,1
88117,2
88118,1
88119,1
88120,1
88123,2
88125,1
88126,2
88127,1
88128,2
88129,1
88130,4
88131,1
88132,1
88133,1
88135,3
88136,1
88137,1
88138,1
88139,3
88140,2
88141,1
88142,1
88143,1
88144,2
88145,1
88146,1
88147,1
88148,1
88149,1
88153,1
88154,2
88155,1
88156,1
88157,1
88158,1
88159,1
88160,1
88161,2
88162,1
88163,1
88165,4
88166,2
88167,1
88169,1
88170,1
88172,1
88173,1
88174,1
88175,3
88176,1
88177,1
88178,1
88179,1
88180,3
88181,2
88182,1
88183,2
88185,2
88186,1
88187,6
88188,2
88189,1
88190,1
88191,3
88192,1
88193,1
88194,3
88195,2
88197,1
88199,2
88202,1
88203,1
88204,1
88205,1
88206,1
88207,1
88208,1
88210,2
88211,1
88212,1
88214,1
88215,2
88216,1
88217,1
88219,3
88220,1
88221,1
88222,1
88223,3
88224,1
88225,1
88226,1
88227,2
88228,1
88229,1
88230,1
88231,2
88232,1
88233,1
88234,1
88235,1
88236,1
88237,2
88238,1
88240,2
88242,2
88243,2
88245,1
88246,3
88247,1
88248,1
88249,2
88250,1
88252,1
88253,1
88254,1
88255,1
88256,3
88257,1
88258,1
88259,2
88260,1
88261,1
88262,1
88264,1
88265,1
88266,1
88267,1
88268,1
88269,1
88271,2
88273,2
88274,1
88275,1
88276,1
88277,1
88280,1
88281,2
88282,1
88283,2
88284,1
88285,2
88286,1
88287,3
88289,2
88290,1
88291,3
88292,2
88293,1
88295,1
88296,2
88297,1
88299,1
88300,3
88301,1
88302,1
88303,1
88304,1
88305,1
88306,1
88307,1
88308,1
88309,3
88311,1
88312,2
88313,1
88314,1
88315,1
88316,1
88318,4
88319,1
88320,3
88322,1
88323,1
88324,3
88325,5
88326,1
88327,1
88328,1
88329,2
88330,1
88331,2
88332,2
88334,1
88335,1
88336,1
88337,1
88338,1
88339,1
88340,2
88341,1
88342,1
88343,3
88344,3
88345,1
88347,4
88348,1
88349,1
88350,1
88351,1
88352,1
88353,1
88354,1
88355,1
88356,2
88357,2
88358,1
88359,3
88362,1
88363,1
88365,1
88366,3
88367,1
88369,1
88370,2
88371,1
88373,1
88374,1
88375,1
88376,1
88377,4
88379,1
88380,2
88381,1
88382,1
88383,1
88385,3
88386,1
88387,1
88388,1
88389,2
88390,1
88391,1
88392,2
88393,1
88394,1
88395,1
88396,1
88397,2
88398,1
88399,1
88400,2
88401,1
88402,1
88403,1
88404,1
88405,1
88406,1
88408,1
88409,1
88411,1
88412,1
88413,1
88416,1
88417,1
88418,1
88419,1
88420,1
88421,1
88422,1
88423,1
88426,1
88427,1
88430,1
88431,1
88433,1
88434,1
88436,1
88437,1
88438,1
88439,1
88440,2
88441,1
88442,1
88443,2
88445,1
88447,1
88448,1
88449,1
88450,1
88451,1
88452,1
88453,3
88454,1
88455,1
88457,1
88458,2
88459,2
88462,2
88463,1
88465,1
88466,1
88467,1
88468,2
88470,1
88471,2
88474,2
88475,2
88476,1
88477,1
88479,1
88480,2
88481,1
88482,1
88483,1
88485,2
88486,1
88488,2
88489,1
88490,1
88491,1
88492,5
88493,3
88495,2
88496,1
88497,1
88499,1
88500,1
88501,2
88505,3
88506,2
88507,1
88508,1
88509,2
88510,1
88511,1
88513,1
88514,1
88515,3
88517,1
88518,1
88519,2
88520,1
88522,1
88523,1
88524,2
88525,1
88530,2
88532,1
88533,1
88534,1
88536,2
88537,1
88538,1
88539,1
88540,1
88541,2
88542,3
88543,1
88544,4
88545,2
88546,1
88547,1
88549,1
88550,1
88551,1
88552,2
88553,1
88554,3
88555,1
88556,2
88557,1
88558,1
88559,1
88560,2
88562,1
88563,2
88564,1
88565,1
88566,2
88567,1
88568,1
88569,1
88570,4
88571,2
88572,1
88573,5
88574,1
88575,1
88576,1
88577,2
88578,1
88579,1
88580,1
88581,1
88582,2
88583,2
88584,1
88585,2
88586,4
88587,1
88588,1
88589,2
88590,1
88591,1
88595,1
88596,3
88597,1
88598,1
88599,1
88600,2
88601,5
88602,1
88605,1
88606,2
88608,1
88609,3
88610,1
88611,1
88612,1
88613,1
88614,1
88616,2
88617,2
88618,1
88619,2
88620,6
88621,2
88623,2
88624,1
88625,1
88627,1
88628,1
88629,1
88630,2
88632,2
88634,3
88636,1
88637,1
88638,2
88640,2
88641,1
88642,1
88643,1
88644,1
88646,1
88649,1
88651,2
88654,1
88655,1
88656,1
88657,1
88659,1
88660,1
88661,1
88663,2
88665,1
88666,1
88667,1
88669,1
88672,1
88673,1
88674,1
88675,1
88676,1
88678,1
88680,3
88681,2
88684,1
88685,1
88686,2
88687,3
88688,1
88689,1
88690,1
88691,1
88693,1
88694,1
88695,2
88696,2
88698,1
88699,1
88701,1
88702,1
88703,3
88705,4
88706,1
88707,3
88708,3
88709,1
88710,1
88711,1
88716,1
88720,2
88721,1
88722,1
88723,1
88725,1
88726,1
88727,1
88729,1
88730,1
88731,1
88733,1
88734,2
88735,1
88737,1
88738,1
88739,1
88740,1
88741,1
88742,1
88743,1
88745,1
88747,1
88748,1
88749,1
88750,3
88754,1
88755,1
88756,1
88757,1
88758,2
88759,1
88760,1
88761,1
88762,2
88763,2
88765,1
88767,1
88769,1
88770,2
88771,4
88772,1
88773,1
88775,1
88776,1
88777,4
88778,1
88779,1
88780,1
88781,1
88783,1
88784,2
88785,1
88786,1
88787,1
88788,1
88790,4
88791,1
88792,1
88793,1
88796,1
88797,2
88798,2
88799,1
88800,1
88801,2
88802,1
88803,2
88804,1
88805,1
88806,1
88807,1
88811,1
88813,3
88814,1
88817,1
88818,1
88819,1
88820,1
88821,1
88822,1
88823,1
88824,1
88825,1
88827,1
88828,1
88829,2
88830,1
88831,1
88833,1
88835,1
88838,1
88839,2
88840,1
88841,1
88842,2
88843,1
88844,2
88846,1
88847,1
88850,2
88851,1
88852,1
88854,1
88855,1
88857,1
88858,1
88860,1
88861,2
88863,1
88864,3
88865,1
88866,1
88868,1
88869,1
88870,1
88871,1
88872,2
88873,1
88874,1
88875,1
88876,1
88878,1
88880,2
88881,1
88882,1
88883,1
88884,1
88885,1
88887,1
88889,1
88890,1
88891,1
88892,5
88893,1
88894,1
88896,1
88897,2
88898,2
88900,1
88902,1
88903,1
88904,1
88905,1
88906,3
88908,1
88909,1
88910,1
88914,1
88915,1
88916,2
88917,1
88918,1
88919,1
88920,1
88921,1
88922,1
88923,3
88924,1
88925,1
88926,1
88927,1
88929,1
88930,1
88931,2
88934,1
88935,1
88936,1
88937,1
88938,1
88939,1
88940,1
88941,1
88942,1
88943,2
88944,1
88945,2
88947,1
88948,1
88949,2
88950,1
88951,2
88952,1
88953,1
88954,1
88955,1
88956,1
88958,1
88960,1
88962,1
88963,1
88964,1
88967,2
88969,1
88971,1
88974,1
88975,2
88976,1
88977,1
88979,1
88980,1
88983,1
88984,1
88986,1
88988,1
88990,1
88991,1
88992,1
88993,1
88994,1
88995,2
88996,1
88997,1
88998,1
88999,1
89000,1
89001,1
89002,1
89005,1
89006,1
89007,1
89008,1
89009,1
89010,1
89012,1
89014,1
89015,1
89016,1
89017,3
89018,1
89020,1
89021,1
89022,2
89023,1
89024,1
89025,1
89026,1
89027,1
89028,1
89029,1
89031,1
89032,1
89033,1
89038,1
89041,1
89044,1
89045,1
89046,1
89047,1
89048,1
89050,1
89051,1
89053,1
89054,1
89055,1
89056,1
89058,1
89059,1
89061,1
89062,1
89063,2
89064,1
89065,1
89066,1
89067,1
89069,1
89070,1
89071,1
89072,1
89074,1
89075,1
89076,1
89077,1
89078,1
89079,1
89081,1
89083,1
89086,1
89087,1
89088,1
89089,1
89090,1
89091,1
89092,2
89093,1
89094,1
89095,1
89096,1
89098,2
89099,1
89100,1
89101,1
89102,3
89103,1
89104,1
89105,3
89108,1
89109,1
89110,1
89111,1
89112,1
89114,1
89115,1
89116,1
89118,2
89119,3
89121,2
89122,2
89123,2
89125,1
89126,1
89127,1
89128,1
89129,1
89130,1
89131,1
89132,1
89133,1
89134,2
89135,1
89136,1
89137,2
89138,1
89140,1
89141,1
89142,1
89144,1
89145,1
89147,1
89148,1
89149,1
89150,1
89151,1
89152,1
89153,1
89154,1
89155,1
89156,1
89157,1
89158,1
89159,1
89162,1
89163,1
89164,1
89165,1
89167,1
89168,1
89169,1
89170,1
89171,2
89172,1
89175,1
89176,2
89177,1
89178,2
89179,1
89180,1
89181,1
89182,1
89183,1
89185,2
89186,1
89187,1
89188,1
89189,2
89190,1
89192,2
89193,1
89194,1
89196,1
89197,2
89198,1
89201,1
89203,1
89204,1
89205,1
89206,1
89208,1
89209,1
89213,1
89214,1
89215,1
89216,1
89217,1
89219,2
89221,1
89222,3
89223,2
89225,1
89226,1
89227,1
89229,1
89230,1
89232,1
89233,1
89235,1
89236,1
89237,1
89238,2
89239,2
89240,1
89241,1
89243,2
89244,1
89245,4
89246,1
89247,1
89248,1
89250,1
89251,1
89252,2
89253,1
89254,1
89255,5
89257,1
89258,1
89259,1
89260,2
89261,1
89262,1
89263,3
89264,1
89265,1
89266,1
89267,2
89268,1
89269,1
89270,1
89272,1
89274,1
89275,1
89277,1
89278,2
89279,1
89280,1
89281,1
89282,1
89283,1
89284,1
89285,1
89287,2
89288,1
89289,2
89291,1
89292,2
89293,1
89294,1
89295,2
89298,1
89299,1
89301,1
89302,1
89303,1
89304,1
89306,2
89308,1
89309,1
89310,2
89311,5
89313,1
89314,1
89315,1
89316,1
89318,1
89319,1
89320,1
89321,2
89324,1
89326,1
89327,3
89328,1
89329,1
89330,3
89331,1
89332,1
89333,2
89334,1
89335,1
89336,1
89337,1
89338,1
89339,1
89340,1
89341,1
89342,1
89343,1
89344,2
89346,1
89348,1
89349,1
89350,1
89351,1
89352,2
89353,1
89354,1
89355,1
89356,1
89357,3
89358,1
89359,1
89360,2
89361,1
89364,1
89365,1
89366,1
89367,1
89368,1
89369,1
89370,1
89371,1
89374,2
89375,1
89377,1
89378,1
89379,1
89380,1
89382,1
89386,4
89387,1
89388,2
89389,1
89390,1
89391,1
89392,1
89393,1
89394,4
89395,1
89396,1
89397,1
89398,1
89399,4
89400,1
89401,1
89402,1
89403,1
89404,1
89405,1
89406,1
89408,1
89409,1
89410,2
89411,1
89412,1
89413,2
89414,1
89415,1
89416,1
89417,1
89418,1
89421,1
89422,2
89423,1
89424,1
89425,1
89426,2
89427,1
89430,1
89431,1
89432,1
89433,1
89434,1
89435,1
89436,1
89438,1
89441,1
89442,1
89443,1
89444,1
89446,1
89447,1
89448,1
89449,1
89450,1
89451,4
89452,1
89453,1
89454,1
89455,1
89456,1
89459,1
89460,2
89462,4
89464,1
89465,3
89466,1
89467,1
89469,1
89470,1
89471,2
89472,1
89473,2
89475,1
89476,3
89477,2
89478,2
89479,2
89482,1
89484,1
89485,1
89486,1
89487,1
89488,1
89490,1
89491,1
89492,1
89493,1
89494,1
89495,1
89498,1
89500,1
89502,1
89503,1
89504,2
89505,1
89506,1
89511,1
89512,1
89513,1
89514,1
89515,2
89517,1
89518,1
89519,1
89520,1
89522,3
89523,3
89525,1
89527,1
89529,1
89530,2
89531,1
89533,1
89534,1
89535,3
89537,4
89539,1
89543,1
89544,2
89545,1
89546,1
89547,1
89548,1
89549,2
89550,2
89551,1
89552,2
89553,2
89554,1
89555,1
89557,1
89559,1
89560,2
89561,1
89562,1
89563,1
89564,1
89565,1
89566,1
89567,1
89568,1
89569,1
89570,1
89571,1
89572,1
89573,1
89574,1
89575,1
89576,1
89577,1
89579,1
89580,1
89581,1
89583,2
89584,3
89585,2
89586,1
89587,2
89589,2
89590,1
89591,1
89593,1
89594,4
89595,1
89596,1
89597,1
89598,2
89599,1
89601,1
89602,1
89603,1
89604,1
89605,1
89606,1
89607,1
89608,2
89609,1
89610,1
89611,1
89612,1
89613,1
89614,1
89615,1
89616,1
89617,1
89619,1
89620,2
89621,1
89622,1
89623,1
89626,1
89627,1
89628,1
89631,1
89632,1
89633,1
89634,1
89638,1
89640,1
89641,1
89642,1
89643,1
89644,1
89645,3
89647,1
89648,2
89650,1
89651,1
89652,1
89654,1
89655,1
89656,1
89657,1
89660,1
89661,1
89662,1
89663,2
89667,1
89668,1
89670,1
89672,1
89673,1
89674,1
89677,1
89678,1
89679,1
89680,1
89681,2
89682,1
89683,1
89684,1
89685,1
89686,1
89688,1
89689,1
89690,1
89691,1
89692,1
89694,1
89695,1
89697,2
89699,2
89700,2
89701,1
89702,1
89704,2
89705,1
89708,1
89709,1
89710,1
89711,1
89712,3
89713,1
89714,1
89715,2
89716,2
89717,3
89720,1
89721,1
89722,1
89724,1
89725,1
89727,1
89728,1
89729,1
89730,2
89732,3
89734,1
89735,1
89736,1
89737,1
89738,1
89739,2
89740,1
89742,1
89743,1
89744,1
89745,1
89746,1
89747,1
89748,1
89749,1
89750,1
89752,1
89753,1
89754,1
89755,1
89756,1
89757,2
89758,1
89759,1
89760,1
89761,4
89762,1
89763,1
89766,1
89767,1
89768,1
89769,2
89771,1
89772,1
89773,2
89774,1
89776,1
89777,1
89779,2
89780,2
89781,1
89782,1
89783,1
89784,1
89786,1
89789,1
89790,1
89792,1
89793,1
89794,6
89797,1
89799,1
89800,1
89801,1
89804,1
89805,1
89806,5
89807,1
89808,1
89810,1
89811,1
89812,1
89813,1
89814,1
89815,2
89817,1
89818,1
89819,2
89820,1
89821,2
89822,1
89823,1
89824,1
89825,1
89827,1
89828,2
89829,2
89831,1
89832,1
89833,2
89834,1
89835,1
89836,1
89837,2
89838,1
89839,1
89840,1
89841,1
89843,1
89844,1
89847,1
89848,2
89849,1
89850,2
89852,4
89853,2
89855,1
89856,1
89858,2
89860,1
89865,1
89866,1
89868,1
89869,1
89871,1
89872,1
89873,1
89874,1
89875,1
89876,2
89878,2
89879,2
89880,1
89881,1
89882,1
89886,1
89887,1
89888,1
89889,1
89890,1
89894,2
89895,1
89896,1
89899,1
89902,1
89903,2
89905,3
89906,2
89907,1
89908,1
89910,1
89912,1
89913,5
89914,1
89915,1
89916,1
89917,1
89918,2
89919,1
89920,1
89921,1
89922,1
89923,1
89925,1
89927,1
89928,1
89929,1
89930,1
89931,3
89932,1
89933,1
89935,2
89936,1
89940,2
89941,2
89942,1
89943,3
89944,1
89946,1
89947,2
89949,1
89951,1
89952,1
89953,1
89954,1
89955,1
89956,1
89958,1
89959,1
89960,1
89961,1
89962,2
89963,1
89964,1
89965,2
89966,1
89967,1
89968,1
89969,3
89970,1
89971,1
89972,2
89973,1
89974,1
89975,1
89976,2
89977,7
89978,2
89981,1
89982,1
89983,1
89984,1
89985,1
89986,1
89988,1
89989,1
89991,2
89992,1
89993,1
89994,1
89997,1
89999,2
90000,1
90001,1
90002,3
90003,2
90004,1
90005,2
90006,1
90007,2
90009,1
90010,1
90011,1
90013,1
90014,1
90015,1
90016,2
90017,1
90018,1
90019,1
90020,3
90021,1
90022,1
90023,1
90024,1
90025,1
90027,2
90029,2
90030,3
90031,2
90032,1
90033,1
90034,3
90035,1
90036,1
90037,1
90038,1
90039,1
90040,1
90041,1
90042,1
90044,1
90045,1
90047,2
90048,1
90049,1
90050,2
90051,2
90052,1
90053,1
90054,1
90057,1
90058,1
90059,2
90060,2
90061,2
90063,1
90064,1
90065,1
90067,3
90068,1
90070,2
90071,1
90072,1
90074,1
90075,4
90076,1
90078,4
90079,1
90080,1
90081,2
90082,1
90083,1
90084,1
90085,1
90086,2
90087,1
90088,2
90089,1
90090,1
90092,1
90094,1
90095,1
90096,2
90097,1
90098,1
90099,1
90100,1
90101,1
90102,1
90103,1
90104,1
90105,1
90106,1
90107,1
90109,1
90110,1
90111,1
90112,1
90113,2
90114,2
90115,1
90116,1
90117,2
90118,1
90120,1
90122,1
90123,2
90125,1
90127,1
90128,2
90129,1
90132,1
90133,1
90134,1
90135,1
90137,1
90138,1
90139,1
90140,1
90141,1
90145,1
90146,2
90147,1
90148,1
90149,1
90150,1
90151,1
90153,1
90154,1
90155,2
90156,3
90157,1
90159,1
90160,1
90161,1
90162,1
90163,1
90164,2
90165,1
90166,1
90168,3
90169,1
90171,2
90172,2
90173,1
90174,1
90175,1
90176,1
90177,3
90178,1
90179,1
90180,2
90182,1
90183,4
90184,1
90185,1
90186,2
90188,1
90189,3
90191,1
90193,2
90194,2
90196,2
90198,1
90199,1
90200,1
90201,1
90204,1
90206,1
90207,1
90208,2
90209,2
90213,2
90215,4
90216,1
90218,1
90219,1
90220,5
90222,2
90223,1
90226,2
90227,4
90228,1
90229,1
90230,1
90231,5
90232,1
90233,1
90234,2
90235,1
90237,2
90238,2
90239,1
90241,1
90242,2
90244,2
90245,1
90247,1
90248,1
90251,1
90253,2
90256,2
90257,1
90259,1
90260,1
90261,1
90263,2
90265,1
90267,1
90270,1
90271,1
90274,1
90275,2
90276,1
90277,1
90279,1
90281,3
90283,1
90285,1
90287,1
90288,4
90289,1
90290,1
90291,1
90293,1
90294,1
90298,1
90300,1
90301,1
90302,1
90307,1
90308,3
90309,1
90310,2
90311,1
90314,1
90315,1
90317,2
90318,1
90319,1
90320,1
90321,1
90322,4
90323,1
90324,1
90326,1
90328,1
90329,1
90330,1
90331,1
90334,2
90336,1
90337,2
90338,1
90339,1
90340,1
90342,1
90343,1
90344,1
90346,2
90348,3
90349,1
90351,2
90352,1
90353,1
90354,1
90357,1
90359,1
90360,2
90361,1
90362,1
90363,2
90365,1
90368,2
90369,2
90370,2
90372,1
90373,1
90374,1
90375,1
90376,1
90377,1
90378,1
90379,1
90380,1
90381,1
90383,1
90384,1
90385,2
90386,2
90387,2
90388,1
90394,1
90396,1
90397,1
90398,2
90399,1
90401,1
90405,2
90406,1
90407,3
90409,1
90410,1
90412,1
90413,1
90414,1
90415,1
90416,1
90417,1
90418,1
90419,4
90420,1
90421,1
90422,1
90423,1
90424,1
90426,1
90428,1
90429,1
90430,1
90431,2
90432,1
90433,2
90434,1
90436,1
90437,1
90440,2
90441,2
90442,1
90443,1
90444,2
90445,1
90446,1
90448,1
90449,2
90450,1
90451,1
90453,1
90454,1
90455,2
90456,5
90458,3
90459,4
90463,1
90465,1
90466,1
90467,1
90468,1
90469,3
90470,2
90471,1
90472,1
90473,1
90474,5
90476,1
90477,1
90480,2
90482,2
90483,5
90485,4
90486,1
90488,1
90489,1
90492,1
90493,1
90495,1
90497,1
90499,1
90500,1
90502,1
90503,1
90505,1
90507,1
90508,1
90511,1
90512,1
90513,1
90516,1
90518,1
90519,1
90520,1
90521,1
90522,1
90523,1
90524,1
90526,1
90527,2
90529,1
90530,1
90531,1
90533,1
90534,1
90535,1
90536,2
90537,1
90538,1
90539,1
90540,1
90541,1
90543,1
90544,1
90546,1
90547,1
90548,1
90551,1
90552,1
90553,1
90555,1
90557,1
90559,1
90560,1
90561,1
90562,1
90563,1
90564,4
90566,1
90567,1
90568,2
90569,1
90570,1
90571,1
90572,1
90573,1
90574,1
90575,1
90577,1
90578,1
90579,1
90580,1
90582,1
90583,2
90585,3
90586,1
90587,1
90588,1
90589,1
90590,1
90591,1
90592,2
90593,1
90594,1
90595,1
90597,1
90598,1
90599,1
90601,1
90602,1
90604,1
90608,1
90609,1
90610,1
90611,1
90612,1
90613,1
90615,1
90616,1
90617,1
90618,1
90621,1
90622,1
90623,1
90624,1
90625,1
90626,1
90627,1
90629,1
90630,1
90631,1
90632,1
90633,1
90634,1
90636,1
90637,1
90638,2
90639,1
90640,1
90641,1
90642,1
90644,1
90646,1
90647,1
90648,1
90649,1
90650,1
90651,1
90652,1
90653,1
90654,1
90655,1
90657,2
90658,1
90659,1
90662,1
90663,1
90664,1
90666,1
90667,1
90669,1
90670,1
90671,1
90672,1
90674,1
90675,1
90676,1
90677,1
90678,1
90679,1
90680,1
90684,1
90685,1
90686,2
90687,1
90690,1
90691,1
90692,1
90694,1
90695,1
90696,1
90697,1
90698,1
90699,1
90700,1
90701,1
90702,1
90703,1
90704,1
90706,1
90707,1
90708,1
90709,1
90711,1
90713,1
90714,1
90715,1
90716,1
90717,1
90718,1
90719,1
90720,1
90721,1
90722,1
90723,1
90726,1
90729,1
90730,2
90731,2
90732,1
90733,1
90735,1
90736,1
90737,1
90739,2
90741,1
90742,1
90744,1
90745,1
90748,1
90749,1
90750,1
90751,1
90753,2
90756,1
90758,3
90759,1
90760,1
90762,2
90763,2
90764,3
90765,1
90766,1
90767,1
90768,1
90769,2
90770,1
90771,2
90772,1
90773,2
90774,1
90775,1
90776,1
90777,1
90779,1
90780,1
90781,1
90782,1
90783,1
90784,1
90786,1
90787,2
90788,2
90789,3
90790,1
90791,1
90792,1
90793,2
90794,1
90796,1
90797,1
90798,1
90799,1
90800,2
90801,1
90802,2
90803,2
90804,2
90805,1
90806,1
90808,1
90809,2
90810,1
90811,1
90812,1
90813,1
90814,1
90815,1
90817,1
90818,1
90819,1
90820,1
90822,1
90824,2
90826,1
90827,1
90828,1
90829,1
90830,2
90831,4
90832,1
90833,1
90834,1
90835,1
90836,1
90837,1
90838,1
90839,1
90840,1
90841,2
90842,1
90844,2
90845,1
90847,1
90850,1
90851,2
90852,1
90854,3
90855,1
90857,2
90858,1
90859,1
90860,2
90861,1
90862,1
90863,1
90864,4
90865,1
90866,1
90867,1
90872,1
90874,1
90876,1
90877,1
90878,2
90880,1
90881,1
90882,1
90883,1
90884,1
90886,1
90887,2
90889,1
90890,1
90891,2
90892,1
90893,1
90894,1
90896,2
90897,1
90898,1
90899,1
90900,1
90901,1
90902,1
90903,1
90904,2
90905,1
90906,1
90909,1
90910,2
90911,1
90912,1
90913,1
90914,1
90915,2
90916,1
90919,3
90920,1
90921,1
90922,1
90923,1
90925,5
90926,1
90927,2
90929,1
90930,1
90931,1
90932,1
90933,1
90935,1
90936,1
90937,1
90938,2
90939,2
90940,1
90941,2
90942,1
90945,1
90946,1
90948,2
90949,1
90950,3
90951,1
90952,1
90953,1
90955,1
90958,2
90959,1
90960,1
90962,2
90966,1
90967,1
90968,1
90969,3
90970,1
90971,1
90972,2
90973,1
90975,1
90977,2
90979,1
90980,2
90981,1
90982,1
90984,1
90985,1
90986,1
90987,2
90989,1
90990,1
90992,1
90993,2
90994,1
90995,1
90996,3
90997,1
90999,1
91000,2
91001,1
91003,1
91006,1
91007,1
91009,2
91010,1
91011,1
91012,1
91013,1
91014,1
91015,1
91016,3
91017,1
91018,1
91019,1
91020,1
91021,1
91022,1
91023,1
91024,3
91025,1
91027,1
91028,1
91029,1
91030,1
91033,1
91034,1
91035,1
91036,1
91037,2
91038,2
91039,1
91040,2
91042,1
91043,1
91044,1
91045,1
91046,1
91047,1
91048,2
91049,2
91051,1
91053,1
91054,5
91055,2
91057,1
91058,1
91059,1
91060,1
91062,1
91063,1
91064,1
91066,1
91067,1
91068,2
91070,1
91071,5
91072,1
91073,2
91074,1
91075,1
91076,1
91078,1
91079,2
91081,1
91082,1
91083,1
91084,3
91085,1
91086,1
91087,1
91088,2
91089,1
91091,2
91092,1
91093,1
91095,1
91096,1
91097,2
91098,4
91100,2
91101,1
91102,1
91103,1
91104,1
91105,1
91108,2
91109,1
91111,1
91112,1
91113,3
91114,2
91115,2
91116,1
91117,2
91118,1
91120,3
91122,2
91123,1
91124,1
91126,1
91127,3
91128,1
91129,1
91130,1
91131,1
91132,1
91133,1
91134,3
91136,1
91137,1
91138,2
91139,1
91140,1
91141,2
91142,1
91143,1
91144,1
91147,1
91148,2
91149,1
91150,1
91151,1
91152,4
91153,1
91154,1
91155,1
91156,1
91157,2
91158,1
91159,1
91160,1
91161,1
91162,1
91164,2
91166,2
91167,1
91168,2
91169,2
91170,3
91171,1
91172,1
91173,1
91174,1
91175,2
91176,2
91177,1
91178,1
91180,1
91181,2
91186,2
91187,3
91188,1
91189,1
91190,1
91191,1
91193,1
91194,2
91195,1
91197,1
91198,1
91200,1
91202,2
91203,1
91204,1
91205,1
91208,1
91210,3
91212,2
91213,1
91214,1
91215,1
91216,1
91217,1
91218,1
91223,1
91225,1
91227,1
91228,3
91229,1
91230,1
91231,2
91232,3
91236,1
91237,1
91238,1
91239,1
91240,1
91241,1
91242,2
91243,2
91244,1
91245,1
91247,1
91248,1
91249,1
91250,2
91251,1
91252,1
91254,2
91255,2
91256,1
91258,3
91259,1
91261,4
91262,1
91263,1
91264,1
91265,1
91267,1
91268,1
91269,2
91270,1
91272,1
91273,1
91274,2
91275,1
91276,1
91277,2
91278,2
91279,2
91280,1
91281,1
91284,2
91285,1
91286,3
91288,1
91290,1
91291,3
91292,2
91294,5
91295,2
91297,1
91298,1
91299,1
91302,3
91304,1
91305,1
91306,1
91307,2
91308,1
91309,1
91310,1
91311,1
91312,3
91313,1
91314,1
91315,1
91316,2
91317,2
91318,1
91319,2
91321,1
91322,1
91323,2
91327,1
91328,2
91330,1
91331,1
91332,2
91333,5
91334,2
91336,1
91338,1
91339,1
91340,1
91341,3
91342,1
91343,1
91344,1
91345,2
91346,1
91347,1
91348,3
91349,1
91350,2
91351,1
91352,1
91353,1
91354,1
91355,1
91356,1
91357,1
91358,2
91359,1
91360,1
91361,2
91363,1
91364,2
91365,1
91366,1
91367,1
91368,3
91369,2
91370,1
91371,1
91372,3
91373,3
91374,1
91375,1
91376,2
91377,1
91378,1
91379,1
91380,1
91381,2
91382,1
91383,1
91384,2
91385,1
91386,1
91388,2
91390,1
91391,1
91392,1
91393,1
91394,1
91395,1
91397,2
91398,2
91399,1
91400,1
91401,1
91403,1
91404,1
91405,2
91407,1
91408,1
91409,1
91410,1
91412,1
91414,2
91415,1
91416,1
91417,1
91418,1
91419,2
91421,1
91423,2
91424,1
91425,1
91426,1
91427,1
91429,1
91430,1
91431,1
91432,1
91433,1
91434,2
91435,1
91436,1
91437,1
91438,1
91439,3
91440,1
91441,3
91443,1
91444,1
91445,2
91446,1
91448,2
91449,1
91450,1
91452,1
91454,1
91455,1
91456,1
91458,1
91459,1
91460,1
91461,1
91462,1
91464,1
91465,1
91466,1
91471,3
91472,2
91473,1
91474,1
91475,1
91476,1
91478,1
91479,1
91480,1
91481,1
91482,1
91483,1
91484,1
91486,1
91487,1
91489,1
91490,1
91492,1
91494,1
91497,2
91498,1
91499,1
91501,1
91502,1
